site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000171244,0,137.13947613306746,31.472725292710873
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000176323,0,135.26633344243436,33.48822906222412
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000185008,0,135.36958784067744,36.001377510277976
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000190481,0,131.77472855704772,38.64130365121885
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000195843,0,129.08903835348693,40.698970906689986
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000202941,0,122.51663214371611,42.09205184244422
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000211755,0,118.91877982856178,40.35195541036628
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000217178,0,119.5036962929266,38.96591878832808
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000225731,0,117.59004949096307,38.451584304625726
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000000010,0,222.82640599818183,48.94571077496148
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000009346,0,222.5212098961819,56.14669555341327
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000017699,0,217.21493759978847,54.47638747531986
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000021216,0,219.0045560581835,55.26178419091151
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000029520,0,220.83085795563102,56.65234831187145
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000035510,0,220.09759202469445,59.77779731291419
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000042381,0,224.77178031402656,61.987896095699796
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000049057,0,230.33038342090467,61.029990538897245
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000059266,0,239.39024910275893,66.90548257538602
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000069775,0,249.64872828254903,69.78463075340586
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000080813,0,262.7552905029334,65.84444667252774
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000087130,0,263.0635464699381,64.41324245852664
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000098822,0,257.4184959468739,61.613674837991496
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000104534,0,248.79786573095507,62.6782502977148
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000110325,0,242.66496825641116,62.42737299938558
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000116187,0,237.41044517975675,60.93799796865979
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000122868,0,235.63155922402092,61.43486624383915
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000136297,0,225.75824022141578,59.896173182965924
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000146393,0,221.92843325780683,59.78903146657185
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000155734,0,227.1990443833228,59.17025898465097
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000166807,0,221.01174911409075,57.987064369564905
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000180734,0,212.10905154955373,56.86485425349921
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000188353,0,218.81257533587117,59.555691983717644
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000000011,1,190.698920409841,59.16506489515624
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000011526,1,188.1613883656672,52.60690852759601
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000019452,1,193.91269281363634,53.73064314277771
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000024964,1,194.08665075596767,52.075205580925
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000029701,1,196.98745830395762,52.32724387672753
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000036155,1,197.69416770646896,52.336966980111185
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000046714,1,214.16458251079862,53.93365009913284
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000055869,1,223.1258289755658,55.68244654500931
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000065692,1,224.40076161791347,59.054989444019384
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000074832,1,215.8908955307336,58.77073869823604
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000080551,1,217.98416747186047,57.11628362921342
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000088217,1,212.21287558290805,58.99175809923963
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000096614,1,209.2472129816409,59.79386326397976
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000105315,1,214.06756473661045,59.70833856803021
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000113886,1,214.79488850625057,61.09675000488674
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000119903,1,214.13287070381813,58.822620892035594
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000000010,2,227.34416210454384,67.16571574391321
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000010710,2,226.74321490596927,66.20473946548363
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000025034,2,222.7353277682899,62.811103530746244
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000031379,2,223.03613006422933,62.82823286388138
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000043188,2,221.09781011876785,61.14508230642889
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000049701,2,219.95208473061206,62.89158249351008
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000059585,2,224.08247516044003,61.39109129978954
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000064301,2,224.97628856409455,62.03843772892517
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000078356,2,225.51673999077403,61.3104266985345
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000092727,2,225.5084212792875,59.574655576741556
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000104751,2,230.56918999118156,60.73412697843031
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000112020,2,233.7764883394537,62.68025807311194
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000122947,2,236.4471637452471,61.47745562714592
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000130881,2,237.2753621413229,62.9175993944864
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000142585,2,238.66696214500598,62.39991249535056
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000150391,2,235.68599072343105,62.459410028732066
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000157441,2,232.99516690003847,64.11367108081267
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000162231,2,241.8284210310258,62.271247267081684
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000171421,2,244.46418963747686,61.60174333152371
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000179142,2,243.8434627060331,62.87218310108318
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000188048,2,249.54643556789105,62.82009141049944
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000195920,2,251.28024638715402,64.58887156490557
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000205777,2,245.5367674768538,62.07372075584125
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000213141,2,243.62424387712605,62.25674697007666
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000218715,2,245.30733292940755,63.85745132346502
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000231130,2,245.81632608890982,63.95647869286614
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000239074,2,249.54256728327292,64.0479721853196
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000249282,2,254.44016980872448,66.7576383918891
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000263281,2,247.2697221674695,62.891964790188105
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000274107,2,248.57245405576373,64.29754028824725
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000000014,1,190.08567593829616,43.550060414787794
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000008900,1,192.4151175970849,46.47591368171636
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000020373,1,192.69622383931306,45.17819293297332
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000028041,1,191.64424762674503,43.972940997143056
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000038850,1,188.71119095314833,47.832157501951926
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000044971,1,187.16292402385432,47.37962486337365
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000052403,1,186.7218285189521,48.633434195866144
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000063052,1,188.17976801226797,50.771035949512815
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000070106,1,187.32677802803224,53.705406694516
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000074103,1,184.88184220912854,52.435624713683886
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000078198,1,188.19415043270618,54.38741549887112
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000081701,1,188.42199891317625,54.85049609108673
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000091539,1,188.960957181699,60.308435124994695
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000097536,1,191.03224218091435,62.03505763047373
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000000007,2,245.2481381081856,63.730882096376526
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000005819,2,247.7489312461962,66.4620826041344
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000012310,2,242.17511729547203,64.8101797095755
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000018568,2,241.26188098834373,65.92752846081339
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000025253,2,240.13471437821084,66.75357862117573
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000029840,2,237.20198381610507,66.8119537185691
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000038949,2,231.25482316184974,65.5779025373316
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000043360,2,229.8151648499585,65.06242825833979
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000051705,2,222.9465505706165,61.68879243249952
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000057877,2,223.1212689086939,61.01093573487727
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000069584,2,222.5581448823747,59.2484613501014
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000078527,2,225.6624182210121,60.758555880616676
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000088299,2,229.84006437931347,61.12195925848077
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000092968,2,232.36793519983462,63.314873481240326
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000099241,2,234.8747611806055,61.70204029977488
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000107275,2,237.36874168779613,62.841518101252404
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000111312,2,237.3319005047012,62.463066831810934
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000120406,2,240.50104483859536,60.69098425558673
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000131968,2,246.93603804546146,62.18652392360599
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000136882,2,248.7823882816005,61.53583209995397
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000143933,2,252.79694430664372,65.25773685384914
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000158826,2,250.78061067245616,61.26219617292586
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000167870,2,241.71378383155047,60.389701852520545
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000176293,2,237.33333013059695,61.03094319354494
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000183761,2,233.49650937605975,61.44369653026946
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000000011,1,143.56260833127473,36.967130764521336
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000006611,1,139.797468237038,36.51744734955864
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000022198,1,92.43908119435005,24.449531281339674
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000034799,1,104.32212006924169,22.05004264112277
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000045853,1,99.8123615843343,21.999411890646037
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000062299,1,75.23896929351233,24.463484429495104
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000072578,1,40.11806562231581,19.098360630596577
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000078607,1,34.914613393074674,19.920114726703098
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000087321,1,38.27984048798599,25.05497015330548
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000099518,1,35.02718344430009,27.233617322312977
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000104885,1,33.41620260764487,27.594975756991566
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000110716,1,39.272098433789225,27.4808869096092
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000118022,1,39.64485231723366,28.382234668536228
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000000020,2,53.50388028214901,44.53845039913781
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000009654,2,30.158812803659277,45.41574943749494
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000023334,2,23.151778698997557,45.32236181705151
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000031522,2,8.622638331338546,48.69821647815293
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000044447,2,11.505505458566706,50.39135811251028
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000063067,2,10.544111037794758,50.65816079129287
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000000009,0,114.39945135305868,32.56897916899564
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000007327,0,114.87475620098478,30.873085345940808
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000013459,0,108.23990739138233,29.145560621055267
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000020786,0,108.6521143695179,26.02563602431112
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000033062,0,116.85563949823741,33.85929943833149
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000036967,0,123.77618818681722,36.57735132826213
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000039852,0,124.33016766630571,40.46669886842666
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000043424,0,129.29944521084133,39.431162637270425
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000046870,0,138.75933800466586,43.29295627473096
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000051284,0,136.70580171439786,40.47608441482209
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000054696,0,139.8293383128708,40.290150432819516
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000059643,0,151.85012735625085,50.51820986890321
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000063532,0,152.72012469686743,49.60900581366279
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000067190,0,149.89096343064097,46.85394532936779
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000071000,0,152.19562827995856,48.17695930311097
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000074374,0,151.42958150073773,46.3464307494531
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000077560,0,153.3110244004436,45.37517979324711
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000081658,0,155.74057520266868,48.761525599913874
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000000008,1,13.49271237127949,30.991541794684707
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000006406,1,18.306170899460774,30.693744185795772
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000013785,1,23.57311736293594,22.660992333768377
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000018747,1,27.5361173646655,20.243190551675767
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000022634,1,28.813050940824816,19.868779677552205
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000029015,1,23.806925422663113,18.518675451075687
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000035960,1,27.27025003532889,14.63702409840507
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000040772,1,30.51568531093095,14.376489879546165
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000045230,1,39.07490276180013,13.575838601772066
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000049602,1,42.18592903590984,12.972631776132076
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000054211,1,43.930709107244994,10.230796885544168
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000058689,1,55.25285915433547,9.479898055959612
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000062991,1,58.45786479336525,10.853579665583808
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000069843,1,64.59156378913475,9.212531269962565
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000077062,1,79.362613440721,8.512303849322638
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000084536,1,82.3633978968598,12.38674526216652
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000089981,1,83.75908950003813,11.554216234176335
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000094018,1,85.42025542877938,11.836307330539897
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000100274,1,92.96974272572592,13.691710116038882
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000105483,1,99.26232362963749,13.45281421507281
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000110231,1,102.5171898231354,15.473949403609371
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000000010,1,20.32141813062861,48.31193809556923
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000004929,1,17.78247968747442,49.26578591366335
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000009177,1,13.04108062391592,49.809638553526284
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000017170,1,14.080396197740033,50.494195533384094
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000026734,1,11.655224513221675,49.14700926369223
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000037701,1,14.576693270421947,43.721815873418464
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000044875,1,20.13411596891641,43.71977765503407
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000050765,1,25.640453520198797,41.54993078385591
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000059374,1,29.018351315488964,35.71519645582514
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000067334,1,30.58182965651499,32.60722623552428
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000072715,1,41.71875388959084,31.312133439600256
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000079326,1,44.148149815908496,27.93807781066847
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000085697,1,52.008538122332894,24.13734984022373
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000092370,1,60.01137715917082,24.22008640292015
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000097405,1,66.6280951586957,25.192075937441977
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000104876,1,72.82941663822824,22.814251592505304
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000111588,1,72.44390968376274,21.121245371709175
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000123952,1,69.19720314293434,25.431025181496967
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000000007,0,33.668284932963545,73.7733813793179
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000008227,0,45.854456240719486,76.19506924563112
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000015553,0,43.16770501262868,69.83841315649093
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000021785,0,48.469168903328324,66.29951732994613
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000033089,0,51.04097335332109,62.86443795161546
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000048597,0,57.60735005819644,61.57455251523584
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000053241,0,58.315727191353105,61.05572186013815
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000057027,0,59.888015381714624,57.648690183579575
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000061778,0,64.5473393409465,52.48610441186058
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000067535,0,64.86507008128588,53.137403204896245
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000072178,0,65.79592252092809,53.05604155817525
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000076889,0,66.96857514931222,49.7125992733148
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000084133,0,63.49387190041151,49.57040710123009
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000000008,1,107.9962726687285,34.01106138901238
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000011931,1,112.23330999182902,35.26593128526808
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000026404,1,115.34781526779007,37.161109745016965
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000035534,1,116.46510452760472,39.558334752135984
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000041260,1,118.14631453716561,39.82378272862578
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000049277,1,124.46591726187242,45.01085378715218
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000056681,1,135.8770642086032,52.69894124762942
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000065012,1,138.30272028052076,62.999562142210834
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000073534,1,143.03045635667974,64.36700254306959
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000086892,1,144.7280939876058,60.93686860822972
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000000010,1,89.5702934137028,24.278202166947313
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000007054,1,86.04276357119474,20.727605624615116
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000015350,1,86.27748319459155,15.98729022800345
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000025587,1,82.16553246577959,10.099050022216016
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000032134,1,74.95206578743584,7.417854490248439
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000041317,1,70.85785453209905,8.12527886900396
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000053172,1,62.21423803417603,9.346448893515458
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000059961,1,63.49477247211362,10.171362520628731
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000068347,1,59.69820289390924,16.91835065628283
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000000010,2,16.297106257906318,46.5751241848935
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000010661,2,11.162052197243955,48.843490867977344
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000021313,2,14.717774461420717,46.801192983453895
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000035680,2,22.917953485575538,44.71499004001138
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000046968,2,27.32298553374809,40.626928337452405
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000068036,2,17.695952154827708,40.2834538324634
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000085514,2,17.628216454525933,44.850893120077735
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000103012,2,24.590386953453347,52.04994612241558
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000000013,1,139.44326068094614,49.88782483139438
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000002442,1,139.44326068094614,49.88782483139438
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000009286,1,146.91534378415778,47.64658648589684
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000012623,1,147.70050002890827,47.17212110773029
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000018161,1,147.59364072325906,44.98866488363263
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000023911,1,149.1808300327229,45.96302189906108
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000028247,1,150.1020621718339,44.14807808609924
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000033734,1,147.86431346604223,47.03516574908747
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000042473,1,187.1875631553539,41.30011346532267
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000053396,1,187.82467329591776,39.51567233281091
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000063722,1,183.89366470651794,30.755922449509246
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000071459,1,184.73571389433982,19.502624088048307
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000081455,1,183.10700528997285,21.546147687386195
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000090204,1,184.99583851470126,22.645029227057385
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000099053,1,183.34138891319407,31.56841465039699
