site_path_timestamp,floor,x,y
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000233998,3,153.202314274983,29.8000281004738
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000241662,4,150.47591347231443,33.76276411850456
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000248940,4,147.75953903503802,34.35015103415145
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000258191,4,147.3060824417114,32.26000872207873
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000266371,4,148.94310654408474,30.891468220049852
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000275179,4,154.01151716363444,31.475787348117116
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000285287,4,154.55175372687427,31.63394623359697
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000292966,4,153.17234893636493,37.81391572954988
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000296525,4,154.570719299497,42.68117085776294
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000303610,4,154.00056271489902,46.34388161075458
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000308847,4,155.96753271342203,51.51866607870725
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000318103,4,153.04126840554858,52.855596741481136
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000323718,4,149.78474495047314,53.334295280138235
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000327306,4,150.87931930056828,52.957272918224
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000334370,4,151.529160100095,49.40302992622757
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000339236,4,149.9618131991774,47.658149792746954
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000342954,4,153.66889831800248,48.237504430294265
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000349183,4,145.02582508721486,44.57568566002095
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000000008,1,178.2597605476014,30.360000782784414
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000003274,1,180.67293477779168,31.051420888743298
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000010345,1,180.72360858195174,25.87510517932326
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000014911,1,180.21138281265343,26.54315614957819
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000020854,1,182.6725530991588,26.67668230102032
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000031862,1,183.4540833669681,19.29574861321898
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000037505,3,186.39248585689893,22.976976115815976
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000044806,3,181.77691195034032,22.249516216529152
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000052906,3,177.43937552475475,25.04262730154626
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000059738,3,179.23922581626385,27.56653874072466
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000065007,2,167.09548718667642,29.031653774708087
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000070326,2,163.85879811041605,30.465027840456298
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000076877,2,158.66574074579265,30.757593440482804
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000082630,2,156.22617022134696,32.662855783505314
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000088464,2,151.85397913575022,34.92670116419863
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000093149,2,147.4486561669913,31.788244518966792
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000099668,2,151.87844559836748,37.898775842640546
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000104425,2,147.87074007029776,40.41459808120431
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000111336,2,150.2452692277073,50.35776624818903
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000122053,2,157.02819895438273,53.72393203190052
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000128262,2,160.57120838286355,55.69205643263543
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000137180,2,161.06231443504004,53.80217057553223
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000143947,2,161.02815170710568,52.911145639366715
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000152084,2,165.40384550638228,49.11423847513208
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000160685,2,163.85734012697907,32.25468825497452
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000172863,2,157.30888670505936,34.22068731178844
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000181584,2,152.3672516150726,38.79307429771702
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000191843,2,148.73536727587538,38.81616243675494
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000198804,2,149.9087456972424,50.80455098203952
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000202443,2,150.79452126101154,54.006134241730024
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000210847,2,154.03807747154315,64.79865934335547
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000218436,2,147.14797080562377,71.66092499150534
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000227610,2,147.90515475413503,78.87165482793847
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000236961,2,155.63043128155599,84.47767966700948
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000242266,3,157.75949284431937,83.7279242303052
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000246633,3,158.3692637520839,84.7747352649041
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000253406,3,161.77666644393344,88.36618643322231
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000260583,3,159.58686330684077,94.78150026497815
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000274055,2,162.57263974770422,105.50717454504714
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000280940,2,153.67985016206654,103.93629481799762
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000287973,2,123.69503070003456,103.82553391642632
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000296466,2,121.72307065368705,103.54356542348833
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000309050,2,118.49161658701894,107.04992600468901
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000321334,2,125.29843256405336,104.10843434845704
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000324081,2,129.86943304594848,103.3036717620009
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000330930,2,128.469186518094,105.65269200499468
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000338796,2,156.04640646199815,92.80397929653101
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000342767,2,153.05894634803377,85.34016139000623
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000349849,2,153.26899384990105,78.24945346215542
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000354291,2,154.02921501722042,74.36340194248451
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000360651,2,155.12345605301147,68.11649381327591
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000368644,2,153.928306067275,61.777088884124645
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000375130,2,153.19522423951335,60.20321344838127
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000378925,2,157.95314816168084,57.933591252133
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000384316,2,162.61225615821664,56.45009028511858
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000394802,2,163.3004327354525,52.7751851779213
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000400737,2,162.31154497977465,54.96179264481005
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000412666,2,160.6437867171715,57.48639104489312
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000421266,2,162.6836238496315,61.679456248197866
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000000016,0,161.76249953415802,57.2416825829318
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000006062,0,162.65009106501466,50.88930089377372
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000012835,0,153.78546524009147,39.492172305922324
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000018079,0,153.94329655752082,36.06262520136756
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000023014,0,154.18743575808918,34.2658156280484
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000030829,0,159.91554885509817,38.58058609490941
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000040002,0,154.68981767377417,31.383397726485935
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000051475,0,161.36002289851993,42.042968253567224
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000062066,0,168.8784200176499,45.67577724281782
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000072141,0,159.26636857985687,43.635961192750536
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000076794,0,152.9214631071281,41.87285445451267
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000085464,0,152.90255252299877,37.34552781375382
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000091797,0,150.3962022878762,35.97064188865505
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000096846,0,147.16349192034457,36.10700153623337
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000101804,0,151.45183236819082,36.02800119080159
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000107048,0,145.90731846675132,32.646186423369386
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000111463,0,149.06879299773635,33.97204776509758
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000117405,0,149.4730275967483,34.19528978008479
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000125431,0,129.60572468705743,29.81366886506501
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000131363,0,132.90507567515513,31.532287740915944
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000138815,0,142.6553403660166,29.160709971573773
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000147170,0,147.9529266181704,25.308302409559577
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000158113,0,155.372202981889,29.121541430086552
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000164555,0,155.00488389594796,26.6735065314042
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000000011,0,106.48903878692813,130.80098762707274
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000009874,0,102.28566047339027,130.84209311685257
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000018215,0,97.15000510633783,131.8511615868137
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000031868,0,85.83929319796583,125.13619911955314
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000045242,0,80.26768834884203,128.18104164908988
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000054728,0,76.50748515440333,122.77750756326384
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000066898,0,79.9459072745723,129.77853459286197
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000074020,0,82.8696671606663,130.40685483055643
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000000012,3,71.82274088073275,140.0666329941878
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000007245,3,71.50362611160901,138.58506771224083
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000013070,3,72.43215133322346,136.78835252266077
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000021697,3,70.02612466571024,136.29625169033324
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000033996,3,71.68752804478672,128.1914335663055
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000042280,3,77.27459910151323,125.63930644301983
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000049732,3,82.56468990493234,127.94615634855381
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000056548,3,88.04361725338956,130.46387026712696
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000065561,3,92.73980255933597,130.39552455710657
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000082307,3,96.89278244127237,132.37263566390837
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000091930,3,101.70595225638927,132.7955845470763
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000102016,3,121.70870235030154,128.6065165037854
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000115280,3,131.74266815346084,119.07939452555509
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000122419,3,136.93358856707368,116.72375384769468
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000134875,3,143.28057616296843,116.01729454851538
5da1382d4db8ce0c98bbe92e_b03a2291b48aa904314717db_0000000141436,3,142.41560918019405,119.63721570230385
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000000009,2,134.38341959443864,134.70316260466288
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000004684,2,133.80977458825046,133.49728022238662
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000013845,2,136.4085315568164,132.27391092283457
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000032664,2,144.96971372588163,129.2466867123008
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000046193,2,145.9895182677143,129.92316384072885
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000057188,2,145.66819546831084,135.05356101239178
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000065493,2,157.70194456121013,132.52213691662797
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000067899,2,160.08400315871478,131.45895946509762
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000072920,2,165.98331997763563,123.92845855903238
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000079416,2,166.03265119118026,120.84728975183907
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000084182,2,165.58390734952448,119.69656024543656
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000090654,1,164.03197298649698,107.69983338480347
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000100125,2,166.49601667850598,107.54832791879191
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000106353,2,165.891792431273,109.27357804723394
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000113840,1,167.56945338495495,109.6136870407546
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000125073,1,166.3246839694465,109.60347813202024
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000129239,1,164.16701584607068,111.229870078892
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000136896,2,165.57280460147234,110.46109032156933
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000149071,2,159.22946126345738,134.42450496913438
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000158672,2,145.35848140899748,121.44769954464155
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000163201,2,142.00841224864234,116.97001359040758
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000175024,2,133.4990086435826,114.250820690934
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000183640,2,133.16342699476394,117.8441567084424
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000199429,2,133.7476472617007,111.67545582750515
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000210607,2,139.40584236708165,112.45092428768291
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000217338,2,138.00775676892678,115.40988589527782
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000231703,2,135.32486762115082,113.24191613105022
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000239798,2,134.45604873429113,115.50879284963571
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000251446,2,137.6427842266432,110.22297047749593
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000270924,2,141.7201861372582,107.03799550428934
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000276201,2,145.76276421541291,102.813305984728
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000281363,2,148.80638848174104,97.42309175486926
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000288130,2,154.7703216324611,97.26249322725215
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000303775,2,148.64730081387947,96.56366781119304
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000316448,2,133.79483151261914,105.99681141379897
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000329682,2,139.52614207461346,110.91402167668909
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000339447,2,138.287477757062,115.50980190804971
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000355167,2,142.63160186108107,106.59557132129666
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000375652,2,138.4760318997767,107.66361413147158
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000390926,2,139.9045190151938,106.86873817694205
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000406777,2,133.02818311668074,112.20152629275783
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000000012,-1,25.590626692117024,65.66830130605828
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000009190,-1,25.50114055986932,63.78614019718682
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000021961,-1,29.623860326012494,59.09947505510602
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000034446,-1,33.629863868853214,50.427834129420276
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000050899,-1,32.62977643589734,46.34589188831094
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000065908,-1,33.58877780133346,29.271366883302896
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000073757,-1,34.37855473797424,26.056755993905615
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000087737,-1,32.79719255632387,22.876964545062087
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000100749,-1,37.69612994278772,36.40906896678499
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000106957,-1,35.86912996382358,41.6065473119955
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000120376,-1,30.066994676211106,48.431866050048555
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000129161,-1,30.64750262109292,50.19134066217942
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000137298,-1,30.758617355354062,55.137023619560026
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000150228,-1,28.755180903216143,58.81717211109368
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000159998,-1,28.38946652647264,62.89800067039597
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000000015,-2,84.90722644037581,32.54647490438865
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000016436,-2,84.19871911619006,35.61013595555564
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000039410,-2,88.39882284091955,38.7949520247571
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000056189,-2,90.91926445507677,40.05558115315095
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000078436,-2,100.17184264154147,31.104590558167523
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000089984,-2,107.05624336497422,36.52830286458525
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000101533,-2,120.36847351687909,41.2532647386285
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000111363,-2,127.09676620524559,47.673320364907816
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000119494,-2,126.44616742348549,48.79515932516535
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000126058,-2,125.52551155094704,47.77936507088995
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000141836,-2,121.71858814874797,39.93885241465477
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000154569,-2,116.51497753265873,39.86943612628739
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000177025,-2,92.84465161794694,37.42847538015846
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000188764,-2,92.9191478106182,36.02705860280218
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000207363,-2,85.76081159722548,36.359057843048184
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000219608,-2,82.25476725578679,35.414011615219955
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000000009,-1,49.75694640888459,44.947868958606826
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000008366,-1,48.85754519758206,39.30141369001542
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000022987,-1,50.90506420217979,35.31531550462434
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000035686,-1,52.040249245236865,28.39346592627851
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000052010,-1,51.41626384014764,27.370052534213574
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000060713,-1,50.904636665016184,29.08339878622288
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000071896,-1,50.18162470818967,40.30738721659638
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000000010,-1,85.75109854496607,50.578365671384574
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000011028,-1,82.8517873382568,53.487038142288235
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000023742,-1,80.37400996868666,53.578001263199255
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000036217,-1,85.14844977375716,51.86958968829672
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000052196,-1,85.82882069715589,52.295029036568586
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000063902,-1,88.54469980932521,49.52301175000183
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000000008,0,31.672279774621245,18.689610842942095
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000007234,0,31.59602141502952,18.877793406513767
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000014043,0,29.894576403962976,18.48690170455704
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000023548,0,30.41369554553076,16.802238105657743
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000031813,0,30.82915317529345,18.261260587257734
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000039007,0,26.050090280711807,16.553980863055184
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000048978,0,24.829219514829312,13.759517796133514
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000060874,0,26.259631208149006,17.703694319369625
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000000011,1,20.53669115068329,77.90774832901172
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000009153,1,16.077520333521434,74.77315672756313
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000020969,1,11.28466815671543,71.65908683186834
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000030954,1,6.553737966985572,74.4659391291492
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000038556,1,7.087959850401484,72.18560121191322
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000047288,1,7.271188533997242,74.71993123067779
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000055740,1,6.099507403762368,73.17382660034923
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000066859,1,10.675391183121615,74.89978103596505
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000077250,1,4.7976959176323035,70.85382593002103
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000000010,-1,29.953775508879893,46.1683025231587
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000012771,-1,39.19488152959689,41.80734178201254
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000028216,-1,45.498862989843964,44.91579339517988
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000041693,-1,50.749787960982,43.44778793642412
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000056565,-1,56.56634943089482,43.890913674732175
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000069263,-1,65.0457334325997,44.13243613063669
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000089719,-1,75.75655895435834,45.986858162314164
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000098181,-1,78.58267727946289,45.511461956376934
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000116020,-1,70.41029333733015,48.19220546389676
