site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000211755,0,120.98244635797803,40.64778367672473
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000217178,0,119.60376612619484,39.35621477759671
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000225731,0,120.65719123668748,38.850871541581434
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000000010,0,227.0413287933592,51.485855312931356
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000009346,0,226.47096244649,58.95285225090871
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000017699,0,218.32088835659596,56.63881238891518
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000021216,0,219.71215420673997,57.67717522940099
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000029520,0,220.3451927486404,59.71040184484919
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000035510,0,220.95989308411222,61.072675748945336
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000042381,0,225.3276514037861,62.188297685327356
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000049057,0,232.6635311789593,62.10071684524653
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000059266,0,231.12101515366894,64.71318121910983
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000069775,0,248.56451978805794,66.82566559479608
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000080813,0,263.37694367317573,66.54244388612894
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000087130,0,267.1545926387993,66.07282531270127
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000098822,0,254.80567862432403,63.627325245193276
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000104534,0,246.6957644210021,64.13532967067468
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000110325,0,239.32362489915698,61.24069319974596
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000116187,0,231.2004682972553,58.88394178392482
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000122868,0,229.62000710526326,59.75886992946065
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000136297,0,224.37180910030693,59.72346292792317
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000146393,0,226.7496613965969,59.79037770970359
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000155734,0,226.2602159979544,59.61005846115133
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000166807,0,221.51018298615023,60.03341541538383
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000180734,0,214.56911864431555,58.34549331230403
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000188353,0,220.36317114071767,60.7544646244926
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000000011,1,192.68777820516556,57.30490370487926
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000011526,1,192.12409059080588,51.84903279494214
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000019452,1,196.514380000617,52.574074504816224
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000024964,1,196.03896236280391,52.100867692915664
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000029701,1,198.680166159499,52.82413594033276
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000036155,1,202.96442849157768,53.32377004163061
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000046714,1,224.50954301288238,54.921896819631854
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000055869,1,227.10440853018613,56.571443519842525
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000065692,1,223.99144130100476,59.94044316725715
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000074832,1,215.67968934268646,59.40638561245654
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000080551,1,213.6484140361253,57.06999648801634
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000088217,1,210.64273835923763,57.38139620400384
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000096614,1,210.4985389771292,56.95557998901031
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000105315,1,206.69310816657648,55.909291015685426
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000113886,1,207.0728675892624,57.85564683026506
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000119903,1,201.0419404136935,55.7500600922814
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000000010,2,229.4007540384223,66.4074513485331
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000010710,2,225.30216972355274,65.18894090345674
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000025034,2,222.43699473574102,62.436008946173864
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000031379,2,224.90515536741646,59.736844330917314
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000043188,2,223.27333113715736,63.730899076809315
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000049701,2,222.64245247779482,64.68783655565255
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000059585,2,229.70891934740584,65.64915015884117
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000064301,2,228.9166884922985,65.32346605062801
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000078356,2,232.21058549962578,62.87998036603282
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000092727,2,230.69126310721344,63.22585085983419
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000104751,2,234.42060227937927,63.762340724333285
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000112020,2,239.31150306237433,63.51917242518848
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000122947,2,240.47681774057574,64.41648740354358
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000130881,2,238.15005739287926,63.94385703165085
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000142585,2,241.32281118403813,63.44881958007503
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000150391,2,238.48088393121915,65.05453636372522
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000157441,2,240.61182712445162,66.44792366588561
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000162231,2,243.12439078254903,63.828070994652606
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000171421,2,244.30641202994525,63.34177785771374
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000179142,2,244.26989856538475,63.59798705472487
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000188048,2,252.3798544972172,67.50256830197053
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000195920,2,253.6979797706013,68.66186843287593
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000205777,2,248.17728218763796,61.17907410028314
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000213141,2,244.73660064299867,63.293519270303534
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000218715,2,248.19342757497157,66.28340802187199
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000231130,2,247.34802881974437,65.96339481488761
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000239074,2,251.44659385189084,65.54904451927634
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000249282,2,252.08602319772973,67.58259584604578
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000263281,2,245.4077564036899,63.97642674315737
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000274107,2,247.2604184325217,66.29543581611804
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000000014,1,193.14026701302643,51.322541981443706
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000008900,1,192.41230195646693,53.166412487617876
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000020373,1,196.2523343693439,51.90756128590418
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000028041,1,195.38952218075048,54.43383337082897
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000038850,1,189.85766017128807,56.53252676051255
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000044971,1,187.76362609669258,56.07967566668405
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000052403,1,185.81447942602222,56.97836403750796
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000063052,1,188.43646718708163,53.66255097237007
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000070106,1,188.01511140207214,56.38097705115221
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000074103,1,184.09741330181944,53.919302429664924
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000078198,1,185.085003447789,53.992844158706646
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000081701,1,185.36689735864852,53.76186170950582
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000091539,1,187.3401678868876,57.99590446454907
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000097536,1,190.75302687236203,58.62647190453564
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000000007,2,245.92047960952505,64.87058181607192
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000005819,2,249.37551347909317,65.2335227822142
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000012310,2,243.20019849415507,66.35975434447509
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000018568,2,240.49657593060505,67.42521805558829
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000025253,2,237.7082057051379,65.68643034355317
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000029840,2,235.9484568935481,67.22953950966513
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000038949,2,229.7767228552742,64.83089745561709
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000043360,2,229.77966251656773,65.5720902542341
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000051705,2,224.4113911287884,60.13636786529952
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000057877,2,224.29422043009475,59.177893388940255
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000069584,2,224.49956619938348,59.65317658323013
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000078527,2,225.1805893650107,61.732711285162395
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000088299,2,235.64779048627287,62.72181046386298
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000092968,2,234.1218110102398,63.693071233013406
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000099241,2,234.3465067125575,60.94063717036183
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000107275,2,234.01228250518233,62.11745591707688
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000111312,2,234.40725850291446,62.14580393059949
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000120406,2,240.67509986378778,59.78199877309565
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000131968,2,245.35675046737106,63.06322106387307
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000136882,2,247.08888070073468,63.54648410790463
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000143933,2,252.31322874622714,64.17802998921778
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000158826,2,249.36118673997544,63.94791068716662
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000167870,2,238.34896781242688,59.39772883438658
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000176293,2,237.60181229452843,62.878724333277276
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000183761,2,233.8196815605059,63.020731857392306
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000000011,1,146.2979762145083,44.59010933139696
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000006611,1,149.21902756810118,44.30583787487733
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000022198,1,83.45682450342184,31.61272905914791
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000034799,1,97.20173458906847,29.679150260617273
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000045853,1,92.70017632522595,28.347193216968527
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000062299,1,77.46597877137053,28.890489906987444
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000072578,1,32.176193828338185,22.547844893613334
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000078607,1,28.656448306464785,23.913626273321093
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000087321,1,34.45164369143156,25.150192465254342
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000099518,1,32.04272494313362,24.69248355984474
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000104885,1,31.71784444789497,25.126111099217507
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000110716,1,34.312873324819655,26.014247399308978
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000118022,1,37.0554319565764,24.51263983193487
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000000020,2,25.81138816409785,34.558207865176065
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000009654,2,45.8892549004365,46.15040575359897
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000023334,2,53.322616353202264,45.13620401981648
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000031522,2,23.958823525162707,40.663056255178994
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000044447,1,22.853017365258875,33.26416337461798
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000063067,2,33.39172471710508,36.69943914766583
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000000009,0,124.66552359474483,59.48041339755973
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000007327,0,124.66552359474483,59.48041339755973
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000013459,0,110.74494397924346,47.46063795932939
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000020786,0,110.74494397924346,47.46063795932939
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000033062,0,132.79479301766335,37.992235527957234
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000036967,0,126.51545103942206,35.73917383668382
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000039852,0,119.56140509075703,43.62127549555081
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000043424,0,119.56140509075703,43.62127549555081
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000046870,0,126.57625830964832,45.68089868199411
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000051284,0,126.57625830964832,45.68089868199411
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000054696,0,150.14548671127173,53.23939994847308
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000059643,0,145.2525361515456,44.55995373847093
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000063532,0,131.0209644576218,33.35845127399675
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000067190,0,141.9614310271696,35.554526323590935
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000071000,0,149.98200535660942,39.767842646869575
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000074374,0,147.55340628592938,38.09984799320323
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000077560,1,149.1498177470009,43.51077196112813
5da138274db8ce0c98bbd3d2_085e9207300765e045a942bf_0000000081658,0,164.12884291902998,55.30218758843675
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000000008,1,22.86418403885982,37.26166213105352
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000006406,0,50.30902009347546,67.11654757614413
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000013785,1,35.554092038255476,29.964184769178626
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000018747,1,26.469385355219607,28.55919763354317
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000022634,1,26.469385355219607,28.55919763354317
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000029015,1,29.80330904431305,28.601677260521676
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000035960,1,32.562808479912896,29.631887888123707
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000040772,1,36.27261720668889,28.498590806574164
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000045230,1,32.359491598373396,22.17377442936111
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000049602,0,50.46065801707415,7.9535677557017435
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000054211,1,57.00889813924847,7.8878471424842
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000058689,1,57.00889813924847,7.8878471424842
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000062991,1,57.00889813924847,7.8878471424842
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000069843,1,78.73515673052412,16.274478427400645
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000077062,1,69.64891002931009,-2.4406891345547135
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000084536,1,103.46595667567325,8.934689521604863
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000089981,1,106.06556632980752,11.278216764241229
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000094018,1,104.62296984984464,12.974688139832773
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000100274,1,114.08998265725452,23.861004456718394
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000105483,1,111.23581199657318,22.053135428109528
5da138274db8ce0c98bbd3d2_4df1cce533e2aaf6882fb638_0000000110231,1,110.59599511403636,21.04513842486485
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000000010,1,48.784638102175876,62.027333541919305
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000004929,1,34.75827155635268,53.81544459335173
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000009177,1,34.70699155538112,52.686035341807
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000017170,1,38.14493224686776,44.959206374422045
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000026734,1,34.50905904309436,40.75148451103332
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000037701,1,38.221271153049834,38.489448344476095
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000044875,1,17.80024210229939,33.386688195172766
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000050765,1,34.55670953725733,44.9055917334012
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000059374,1,59.42417153718452,42.61354617970707
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000067334,1,52.05116046544725,41.25156623444954
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000072715,1,48.045830197465826,36.15872926737326
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000079326,1,55.15665290934055,39.49407634374247
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000085697,1,79.8333019368117,25.198645597595842
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000092370,1,75.55558478744392,24.451971206494687
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000097405,1,90.45174553466576,35.493130440392626
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000104876,1,97.40529737243574,26.285066975518156
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000111588,1,108.20735744356944,36.53705591885821
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000123952,1,118.16484364967906,36.37820301897726
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000000007,0,42.56823291157234,71.02914824389931
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000008227,0,42.10230542254921,75.8718309649208
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000015553,0,46.28334226432705,68.30755916320847
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000021785,0,46.80917697006941,63.49634523914689
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000033089,0,47.05853792755369,46.71290423456642
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000048597,0,38.568673586578825,38.660886182053424
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000053241,0,45.9194456984193,44.144583006079
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000057027,0,47.82839905760791,48.55624848928778
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000061778,0,55.61643625730765,48.167208912131336
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000067535,0,60.7252358008207,52.50915671423486
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000072178,0,65.8767156776478,51.41240245523236
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000076889,0,56.31877156671285,41.731595521460434
5da138274db8ce0c98bbd3d2_8584d22e99dc86f336173b15_0000000084133,0,63.03835750938367,48.8713970601105
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000000008,1,111.67699019220167,30.82684116505617
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000011931,1,105.53505343544562,30.613837192385812
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000026404,1,112.03886580427533,39.82858978957974
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000035534,1,108.85889561662,39.26649610286841
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000041260,1,122.60301368194057,48.846204992998274
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000049277,1,118.20532347293324,39.14080536039701
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000056681,1,114.15231178950646,43.94605855758591
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000065012,1,138.84669693942004,61.93631811649268
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000073534,1,142.70960326821833,63.14578084463924
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000086892,1,132.73929707718835,48.32709757783021
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000000010,1,94.2791783411523,21.578234043490916
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000007054,1,110.94369614810039,23.626002893559573
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000015350,1,122.57748115549506,46.07160074149539
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000025587,1,100.78928946585143,27.810854047752876
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000032134,1,63.12544150524038,8.349591366325923
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000041317,1,82.09143724377891,13.287021464428317
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000053172,1,82.04009570854701,7.3339136830773395
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000059961,1,48.2382599893631,18.92285271604658
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000068347,1,41.947588650228596,17.848959915046283
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000000010,1,35.32378273343205,41.900560888950494
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000010661,2,13.083124150326821,33.17679091550711
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000021313,2,29.646435312720467,42.92997564827363
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000035680,1,36.38884173503229,42.74292941544921
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000046968,2,45.658138316183404,44.47495578678656
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000068036,1,48.775281332582104,38.283251319126606
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000085514,1,37.320937428590796,42.76498335268663
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000103012,2,53.48347243352648,44.757534477974986
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000000013,3,180.3219238819422,35.519592740501864
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000002442,3,180.3219238819422,35.519592740501864
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000009286,1,184.07382522593136,36.480685715407745
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000012623,1,184.0886885525637,35.09146892602579
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000018161,1,181.0892807445379,38.26530875574204
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000023911,1,180.4279902081051,39.69352828359033
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000028247,1,180.43592757736448,37.67431677418692
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000033734,1,175.58738116042878,36.14411755399361
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000042473,1,172.2601958254193,37.17104171882564
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000053396,3,166.28375686841886,29.728465366394992
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000063722,3,158.62367444841618,44.29115681373279
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000071459,1,181.43717903300626,23.48125582100286
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000081455,1,182.89290829844745,25.493474290750733
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000090204,1,193.28402742237762,18.99521698812277
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000099053,1,177.82532076131469,29.128379690070602
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000102650,1,167.40981136287863,35.17432424050326
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000000016,1,54.98480541796812,123.13481517271273
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000004564,1,57.866773411246825,127.15233308612433
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000010097,1,57.79851694832085,128.03385705960744
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000018991,1,63.50143289707462,133.548554626922
