site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000130002,4,193.68298326344706,45.26889124597927
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000133903,4,193.79627119524667,48.305375515028274
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000000012,2,62.4441417932966,28.468672742004895
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000007124,2,56.206160941611245,29.723245832889727
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000012146,2,53.4729924273805,27.190589843606148
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000022717,2,70.9280901489237,29.587878106859684
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000031276,2,67.40297951466104,28.679050388735373
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000038753,2,70.79869904462956,31.46749771997822
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000047346,2,71.17589214770571,32.29416361341149
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000052168,2,70.86169803826121,34.778623082998806
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000059932,2,75.52664716272186,34.37128584240245
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000065164,2,80.66214535566405,34.92301667178112
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000072075,2,83.88297897192746,38.097176456299444
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000076567,2,89.34281031250582,37.48065342469312
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000085058,2,90.61224777704582,36.46237789797796
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000088571,2,93.45644815125651,36.439454662656495
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000099108,2,102.10023775173116,41.063076460721284
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000108795,2,102.09441844827242,39.26854035732366
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000119823,2,100.6865634867348,36.04531846486223
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000125640,2,96.77826191733594,34.59772564450414
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000131022,2,83.48049374397492,32.62665464939407
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000136548,2,83.62273809978676,31.878636809415138
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000144266,2,67.74615979392084,31.983797688790844
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000150676,2,63.42801301145498,31.945375224617738
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000160771,2,72.36333066920069,32.550416119070505
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000165250,2,75.64530419555379,34.551029924935946
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000170360,2,84.80159553931313,35.277805687539214
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000175975,2,85.48111328861444,36.24613870763334
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000183078,2,92.87376580425617,38.14879680990166
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000000008,0,38.13519274205487,27.260704475038672
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000007398,0,40.9845270529168,23.975244863223928
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000015347,0,67.08004380872406,25.093751851032373
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000026716,0,46.977066837367424,27.154615100499107
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000031530,0,38.18883011533104,22.621830223487894
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000038163,0,45.60337858786535,27.32955246486616
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000043567,0,46.558200218947384,28.40054813106189
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000049527,0,51.76146097538852,28.204242042605436
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000055023,0,55.69236195270129,30.64720396481631
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000064058,0,61.69895868979064,30.343977451407135
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000082238,0,61.45610955281037,28.822456855009552
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000086432,0,62.25384201502459,27.52677370161083
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000092249,0,59.11645758967431,26.475751324218447
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000098137,0,47.23432508604124,23.043198580557267
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000103802,0,44.68018012541812,24.53969722733203
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000116688,0,32.81419596467025,23.43691685233771
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000125053,0,36.56334284716418,26.41869452866863
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000135210,0,44.72128746881317,30.95396433522946
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000151081,0,55.56987547202452,30.664907800446475
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000160500,0,54.882518083313855,32.371271082258
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000172801,0,58.701987720086926,26.88093948412358
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000192217,0,58.490538616564116,30.386263478059988
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000000013,4,193.78806602536002,56.82624968052985
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000007202,4,196.54924747055307,52.10847302279497
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000017599,4,192.63265481464637,52.3940686040454
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000028262,4,200.7342149502578,53.12663108310289
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000043292,4,185.00918366525997,54.18935682202567
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000050504,4,182.49800231624425,51.481186341916136
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000057090,4,184.7831973696273,51.61100897109476
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000066144,4,190.97838396983198,48.755893146513415
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000076110,4,186.6217031993038,47.577552360418494
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000085614,4,183.6802795845243,50.31084175972043
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000098318,4,181.8802029389015,52.9750613611706
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000107745,4,181.35696217076705,51.35997982752885
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000000009,1,195.95701793582165,57.54624259382814
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000011249,1,190.68684138033024,60.87507846454961
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000014265,1,190.59601019223305,59.706641752911786
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000025585,1,185.17351451878127,57.47904551162715
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000037144,1,189.37518119453074,57.7481459883971
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000044396,1,187.4346286788136,57.28297399954623
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000057917,1,188.49385123254925,56.1927249720726
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000067451,1,192.79346576546297,56.483830209060386
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000070906,1,194.40277271834117,56.26815423629894
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000079091,1,204.18012729543517,56.51097104927344
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000083262,1,212.70928001394154,57.45252871122102
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000093650,1,215.41203537728387,59.59823536791568
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000101420,1,216.7592456802985,56.86093510969924
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000115260,1,215.11713735862222,57.150598937123604
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000121765,1,218.761325518601,57.33098894543965
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000126420,1,217.89751500950737,57.15728334808337
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000134910,0,221.3925142655888,57.250836536600204
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000140653,0,220.1478550046018,57.26137219954378
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000144372,0,221.22090789344125,58.551530779423175
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000154771,0,219.7611824079071,58.13345306565458
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000165616,0,215.60596600023996,56.56914253705925
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000173410,1,212.54641901789591,57.90614515194541
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000178725,1,208.33352916726326,56.829030842185794
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000188000,0,218.7574623237967,61.098570589387464
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000192960,1,215.5610116237123,59.75718497945827
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000207694,1,217.56862806157181,57.88064684806377
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000216299,1,211.10288614546076,58.11553326018243
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000221759,1,208.75956906645342,56.54916305201088
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000226985,1,209.23785105065468,57.43814455798349
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000230596,1,202.56468735321334,56.24150566037358
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000236103,1,195.5332647400723,55.57632617156596
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000245141,1,199.33345232711537,56.624079601735176
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000249885,1,200.1498766314383,55.785574648595876
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000255898,1,204.90892751853238,58.44850231266238
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000000012,2,180.92674831187696,53.973475590092605
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000009188,2,185.02958975886472,55.516269407510116
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000014682,2,187.2882561715799,56.11597152704968
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000020516,2,184.93805205948178,54.5912701105098
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000025695,2,186.63643090917745,54.23664201751832
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000032031,2,187.6083340752085,52.066067732776034
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000043232,2,197.41546633315716,57.766788136310694
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000060469,2,194.4208654253668,54.57594195902012
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000067372,2,187.31590693210143,53.334831386662174
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000073693,2,182.06005802506382,52.68431703790009
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000080984,2,178.43361622796925,49.71260425935207
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000090182,2,177.97236491012495,51.616172216182676
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000096725,2,189.119245550196,51.261127790386944
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000105937,2,195.6104928095816,52.52978652758793
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000119274,2,192.9281928388483,51.50858932548003
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000132511,2,184.79416129494825,53.31077229143973
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000139643,2,182.44792119065443,53.41473481482974
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000000009,0,135.675593916152,44.52133410932877
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000003320,0,135.90475856614714,44.34677452613666
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000018460,0,135.22909111071576,42.08439134029875
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000028675,0,137.1502723154843,41.29145571210172
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000038816,0,135.18758751765472,41.11029855099709
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000045317,0,131.51504303279995,41.9033164375812
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000050185,0,134.18923200614014,41.52975393158549
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000056146,0,133.36033228520824,42.87898894955563
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000067894,0,127.9954752892019,41.974721397208725
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000080979,0,172.29165436623026,50.73300560978113
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000087807,0,137.39538809388654,44.886323976835165
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000095710,0,141.3325184815848,41.99918054623186
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000100938,0,129.6523392308228,40.72106723241103
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000110387,0,138.82414372362445,45.20749915185307
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000117278,0,139.54526531000914,43.35133598734678
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000121501,0,138.57579469974297,44.50732221097026
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000128864,0,134.09708194079195,41.94413840263627
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000137839,0,131.52288855879945,40.341167667276046
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000144209,0,134.15512124613934,40.03271769772154
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000150809,0,135.4887143235922,39.7774873501274
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000162206,0,137.27652049703792,38.89098972904913
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000171244,0,136.4219349440674,35.53730934553111
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000176323,0,134.89124553510192,36.15216920064434
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000185008,0,135.65128381933383,36.95013523957518
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000190481,0,130.31001582943784,38.60977762199309
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000195843,0,128.0054300722217,40.873464114440125
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000202941,0,123.8771992166141,41.90390842275116
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000211755,0,121.00736075633336,40.87863303075903
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000217178,0,119.07506300462049,39.68716725641212
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000225731,0,118.72844934006211,39.132967147579826
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000000010,0,222.61268531498837,54.03748335417125
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000009346,0,222.17313981333558,59.20575324592371
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000017699,0,215.14990570958406,57.017777071303534
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000021216,0,215.91113055314173,58.28519265165369
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000029520,0,218.42668426478912,59.37744189880275
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000035510,0,219.2118970657601,60.605912126274895
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000042381,0,224.17604961798656,63.233690409879024
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000049057,0,231.57017736453295,63.18892159083869
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000059266,0,236.24292607397837,65.18531176779929
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000069775,0,248.02409212820493,66.54680456725558
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000080813,0,264.02399748632547,66.77096930380824
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000087130,0,266.48971278724036,64.7826003696799
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000098822,0,253.86604489658356,63.915629933156595
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000104534,0,244.8146520291819,65.05321948619898
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000110325,0,234.70500792663353,62.90091440779918
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000116187,0,228.4715961405954,60.83868609061756
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000122868,0,227.23420308125733,60.32978133708532
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000136297,0,222.78286983158523,60.20696252257319
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000146393,0,227.942147008838,59.97046843650319
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000155734,0,224.58581055309227,61.46620730138297
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000166807,0,222.7187317044455,59.583388706357276
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000180734,0,215.54284079825555,57.97742854786962
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000188353,0,221.29148373834772,60.37536648213522
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000000011,1,195.61857041061492,55.973220283739224
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000011526,1,191.2068459056087,51.92531884999139
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000019452,1,193.58918470021982,51.689978326275366
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000024964,1,194.43022149142234,51.6704195020626
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000029701,1,195.13218396309983,52.09529579336409
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000036155,1,200.6501873787956,52.609918568094336
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000046714,1,218.67472370749397,55.06304177557854
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000055869,1,224.88912332728833,55.859648546779816
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000065692,1,225.18729184887715,59.02952714694762
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000074832,1,213.38873933938424,57.187276904301804
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000080551,1,211.45723660110252,57.32717189630654
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000088217,1,210.23294797881545,56.998631528106685
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000096614,1,207.68232191121461,57.21609063094945
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000105315,1,204.70576306036645,57.03350090567501
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000113886,1,204.90406865828135,57.363642803390235
5d2709e003f801723c32d896_e3455e53350336857caf08f0_0000000119903,1,201.20815326095254,56.97501906512078
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000000010,2,230.62946822891013,65.21375727046332
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000010710,2,225.98157600172075,64.39136038340862
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000025034,2,222.8662485281644,63.669741372645014
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000031379,2,220.96042675185225,60.22913789725226
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000043188,2,220.85781290671486,61.70846657552803
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000049701,2,222.53796431507067,63.4711442400735
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000059585,2,226.98959038647953,64.66677414115512
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000064301,2,227.68243890338758,64.33483150863022
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000078356,2,231.90076513958496,63.15887224333255
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000092727,2,226.9313062833847,62.58139754058239
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000104751,2,233.12799140191413,63.66119583166809
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000112020,2,238.0264697564372,63.97564202410151
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000122947,2,239.75406466732042,64.2660378527909
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000130881,2,240.16582498187978,64.3371720249017
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000142585,2,240.18538069775144,63.433899266157276
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000150391,2,235.3435567125848,64.10349383655829
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000157441,2,236.57390550557633,65.26882042111944
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000162231,2,239.66431190657454,62.567233877872184
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000171421,2,241.78901672110146,63.8798438362255
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000179142,2,241.45452836142312,63.348353934585795
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000188048,2,251.3401326272532,66.55910838039759
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000195920,2,252.1561824588219,67.87356367295453
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000205777,2,248.21471370629843,62.26889960449525
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000213141,2,245.85208239775883,62.574844154552714
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000218715,2,249.43868257852554,65.28902988491527
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000231130,2,249.6901216662502,66.44932749919464
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000239074,2,252.1645051250553,66.1711252084695
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000249282,2,252.2720241853705,66.66248455104636
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000263281,2,247.29985769073383,63.43654948883361
5d2709e003f801723c32d896_e7574977ef4bd5f7a8bd9751_0000000274107,2,249.52480091716296,64.92459001208964
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000000014,1,195.5688805097076,53.0830991514135
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000008900,1,193.81491965438263,53.96686738155283
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000020373,1,197.97645781415895,52.71840141122285
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000028041,1,196.435207114379,54.00072765641994
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000038850,1,190.68412495732582,55.86865101889096
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000044971,1,188.49618404698754,56.91445535992371
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000052403,1,187.92830938347117,57.79179004916985
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000063052,1,188.49344294952758,54.90102409652589
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000070106,1,187.64416475077218,56.473972626152104
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000074103,1,185.22134155650684,54.11580094097256
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000078198,1,186.28706958788666,54.20839648799504
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000081701,1,184.9975518148685,54.4130804463944
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000091539,1,190.52041129766081,59.576475732939784
5d2709e003f801723c32d896_e83cee96a0e4c29297699594_0000000097536,1,193.82829719443907,60.42885282405204
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000000007,2,245.724375920092,64.29531276017485
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000005819,2,250.58705263956728,65.0786848586192
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000012310,2,244.74395508437405,64.50603110004621
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000018568,2,239.75001646025075,65.723852432905
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000025253,2,237.6920215337599,64.69699203350332
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000029840,2,234.07371658273374,65.8830075299143
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000038949,2,230.07379330276913,64.06066932877681
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000043360,2,228.98595968226755,64.6025059084365
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000051705,2,224.83629119009638,60.26976222781296
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000057877,2,221.61186184884917,57.96337631205453
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000069584,2,221.91421093897497,58.02630144004506
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000078527,2,225.69828075301854,59.49571990717236
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000088299,2,235.75734760013938,62.02974825277695
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000092968,2,233.70201965917622,61.73556635946268
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000099241,2,234.4117913186698,60.491290478506095
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000107275,2,235.93079778248162,61.503444941603505
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000111312,2,235.8763439639867,61.54890324219302
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000120406,2,243.08512776524736,60.84624121171113
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000131968,2,245.88957027714386,62.05735149979502
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000136882,2,247.4296177895883,63.806187689043256
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000143933,2,251.8100678784806,64.70878379346318
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000158826,2,249.0199606298654,63.63438929060434
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000167870,2,239.9790015781072,60.10971541904778
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000176293,2,236.8947018504494,62.70292021509597
5d2709e003f801723c32d896_f7e3f9a90a270fed8f32b3b7_0000000183761,2,233.5989706942818,62.93489393210278
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000000011,1,162.61072157136167,45.81144801414925
5d2709e003f801723c32d896_f8ca6722d390d090d4974316_0000000006611,1,163.78943886928724,45.70409534679831
