site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000096064,0,106.3960376912269,40.567762468623656
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000000012,0,65.52918910852743,70.01833729101016
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000004096,0,58.83290022388131,68.32992436041211
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000008871,0,59.27695835757088,68.05655214324507
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000013884,0,61.347146004976324,67.44488572388971
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000030359,0,58.10525480280884,67.42293290686294
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000040822,0,62.586771832131966,71.50603188717422
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000054960,0,61.24067176658032,68.47711642880427
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000064544,0,60.25122609081948,70.67376796176974
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000079044,0,59.8423262653704,71.3554101842711
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000086410,0,60.021206763120446,72.57653973328021
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000093133,0,56.775253387112684,70.85970158108239
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000099353,0,53.595899585683,72.90414419708888
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000103382,0,54.13063587612113,67.77674968988201
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000000007,0,61.716082934882785,97.4971359495091
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000013153,1,66.25376499834684,93.61981874263988
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000022430,1,56.46483595838962,90.24596706889334
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000032599,1,54.46483798945282,87.60949250939481
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000038901,1,56.45337695210609,93.20049083227532
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000043617,1,56.649896366975256,92.19529448491537
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000054610,1,54.86008453989329,91.21509265351244
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000064589,1,55.96941304042971,92.06092002844699
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000073327,1,48.87034247136582,84.92883031710458
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000077258,0,46.76453847044639,86.71256984629323
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000080603,1,44.728477929700084,83.67043308863086
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000085965,1,48.05639723843788,83.82270179308088
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000089808,0,51.73548146879197,88.75415361799625
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000095770,1,59.59834714512814,81.71103076701051
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000109424,0,60.21192623520055,89.85504049181296
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000117457,1,55.49129073818161,83.72257099964082
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000126364,0,61.395199329451415,91.08022174485528
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000135891,1,50.57113945206759,93.40275950076625
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000141956,1,54.994972029986,92.72653429630277
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000150992,0,64.82729935504021,96.52116576379413
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000157991,1,47.9113311018905,90.41722403239493
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000165500,1,52.78029218496963,93.52348602936132
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000000010,0,55.980768610154314,122.07537111402209
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000006095,0,69.11966429586161,118.4792325722872
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000011203,0,49.82042329671112,127.11308142654994
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000023234,-1,50.25447439602973,120.1765473803307
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000034320,-1,51.03250674804944,117.1461204686434
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000042849,-1,48.61813283387942,117.92509667403166
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000052863,0,48.836106133182376,118.63117619530729
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000063805,0,43.08291684976863,113.68263159558023
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000070902,0,43.68240617129931,120.00954630903252
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000080767,-1,37.0334604783989,122.62963049256453
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000092451,0,40.384667177548216,114.5389246762448
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000097282,0,40.80485955088891,116.69670876967628
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000103400,-1,44.43593054943608,122.95474960617462
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000000008,0,38.07501985487071,51.80346990083633
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000005111,1,38.19209528874452,53.59648566587837
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000008028,1,38.41287599916705,54.87919693106071
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000013383,1,38.55992380308087,57.878745018779625
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000019793,1,48.057124540183864,62.5678224004792
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000023971,0,41.96230978334972,57.88992937766996
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000032783,0,47.77278305145022,57.388758474534846
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000039398,1,44.811763194887206,58.19247418190647
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000047432,1,66.10298302368042,57.161369295188024
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000053560,1,49.4869039632975,53.036464783129375
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000062136,1,49.16618217685881,49.71624680897732
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000066048,1,48.104968126821454,46.364798869074484
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000076682,0,48.80416423118185,48.86807804850082
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000086550,0,50.200496210912945,45.16878323965504
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000089959,0,50.4920841445648,46.372728584148625
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000097264,0,50.023623949313425,47.07279089467706
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000104449,0,52.05564556640394,46.63305443056499
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000108943,0,38.57235773218334,47.297873401067584
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000123918,0,36.2941141669793,44.711626927237795
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000130017,0,39.55119052979614,48.8274410517988
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000137260,0,39.25576934230236,48.8274410517988
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000140514,0,39.429378384197356,48.82117247978683
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000148293,1,51.5877625008775,52.062358050121794
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000000009,0,55.19958716940191,48.78088286646965
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000017779,0,57.64535989735655,46.89703020978398
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000033236,0,58.42282840925161,45.60250648742991
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000043407,0,49.97401179309962,60.762966856275284
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000051156,0,55.38240118111886,46.866316153325286
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000061374,0,46.5098643892499,48.07266785179819
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000067394,0,46.545839726130296,47.87540576433867
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000079090,0,43.64686072940393,51.407708777436746
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000087659,0,48.10300677817586,52.40071171531927
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000092846,0,45.3274614866256,70.62935162331891
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000097657,0,46.01227311402529,71.25370949432777
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000000013,0,96.3858956084013,67.98264285038408
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000007514,0,94.57223724640423,70.02526673594048
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000010278,0,93.97909349436087,68.6886164985284
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000014269,0,93.00653493240435,63.24572270017975
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000017391,0,96.4325647797598,62.76924995174653
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000022641,0,95.9050657315325,62.08307574240255
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000028905,0,92.06768145289759,60.780022346896565
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000032568,0,92.18029686386429,60.790684153952554
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000038032,0,81.79427794158933,58.71286886751515
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000043323,0,79.64604038212894,54.878144429596055
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000049631,0,79.62439156390228,51.097693114102285
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000055014,0,76.41068426996556,53.49548003223223
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000060209,0,70.67120033808624,51.88210873708691
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000065662,0,64.98762583191032,53.50020968064805
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000071051,0,63.61719831263431,54.996019105681924
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000076558,0,60.282165521794454,54.180283625873074
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000095355,0,63.5509746879484,65.84642989234973
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000098227,0,63.41635250260176,59.47514142795918
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000103489,0,63.49859628115864,59.616996225535914
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000108686,0,62.697646531310205,53.782942821947586
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000114348,0,74.63855841037858,62.379491351400304
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000119124,0,78.93760964850989,61.18420145178932
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000123936,0,82.05775653824415,52.08351324434418
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000128524,0,83.06551653296074,51.645212203097934
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000131526,0,84.55144782379413,54.58030413219077
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000136178,0,85.79989115668448,54.9432346157713
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000143691,0,85.02652641605354,58.20162466640278
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000150155,0,84.36182678403054,61.78910461479838
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000159645,0,93.57507717337523,61.20862194460868
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000163932,0,91.11397428343338,60.003547518862526
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000167738,0,89.63656317454193,58.509565598036964
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000171265,0,89.14308787586945,58.287349863148776
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000175812,0,88.26903660703097,53.71635152774485
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000180103,0,79.15260131696604,50.85503797170651
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000183784,0,73.91093890780974,51.38779505157221
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000190336,0,71.22602830701256,51.06549583258756
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000196137,0,71.08242492518939,53.20934974049303
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000201182,0,68.37524808578296,51.09345825655405
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000205990,0,68.27150883512769,52.257744423469966
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000216272,0,60.900714365905195,60.000982956114605
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000219789,0,61.38171072620479,58.79229962131751
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000229864,0,60.68852042433021,65.42419286184816
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000239349,0,63.456067412840596,65.65107851110571
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000244174,0,67.56512603876467,66.89487461532333
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000253429,0,65.62763329369653,52.69379087189583
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000263232,0,75.04086468200407,48.67845552476795
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000269037,0,75.88140631168585,47.376856037454615
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000000012,-1,96.0726490918265,131.6450510322835
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000006872,-1,97.07297311735597,133.05385426773537
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000019526,-1,98.36729003670082,132.0998787313011
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000029369,-1,96.18369422057654,130.80158643996333
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000038353,-1,93.53807692888651,125.35611550860395
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000044620,-1,93.53807692888651,125.35611550860395
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000055515,-1,95.360637974771,129.13966857135875
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000068385,0,98.55346000091454,129.20708984301112
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000078425,0,95.15825569765191,126.93471761704339
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000085051,0,93.05085901187337,126.24717313486804
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000093601,0,92.87128951123711,128.44146066113163
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000103875,-1,92.62800595647828,129.00226774073965
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000107719,-1,90.74300963409891,125.98962173762015
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000112863,-1,83.135007869696,125.38608372224743
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000123718,-1,82.84679175663955,120.54594726127405
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000132689,-1,82.78779157805512,116.68417526047033
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000141560,-1,83.68754564133445,119.53628645620022
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000151300,0,83.53860747166262,120.82711261963641
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000161423,-1,88.35170063191053,123.87756294038638
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000170739,-1,96.86187076187876,135.2640106150278
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000186373,0,99.82035702575863,130.67383840960053
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000190983,-1,99.64493390666438,130.45762963840127
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000199584,-1,94.88134412817256,131.1202890184441
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000211999,-1,93.2615534903914,129.1667653470775
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000218231,-1,90.79855176259419,127.18461789244263
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000227739,0,84.98845986943553,124.69394961531107
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000233054,0,86.52936444958596,124.59695070156063
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000248439,-1,86.14607302643608,115.51193872685238
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000000010,0,78.95477879432602,92.28535104163163
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000014157,0,80.42459249702625,97.5950069676588
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000017556,0,81.17537376948125,97.49619909494783
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000032055,0,81.44800737809857,88.7246922386046
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000041015,0,82.69917722621001,94.99152581690873
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000049192,0,82.6124351675314,91.75401011245872
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000052316,0,81.4642607977984,95.39308228703061
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000064154,0,88.09718693931612,126.38447878482111
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000075363,0,86.19723024682067,134.02751158939162
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000080987,0,85.90132018850426,119.93522941797195
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000087348,0,84.8371321593922,102.79742075902179
5d2709d403f801723c32bd39_b2dd56b88cf0d00902503eba_0000000091856,0,83.19308933394285,108.94754629731207
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000000009,-1,110.16125937142337,75.04512841502232
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000006017,-1,122.14915743621263,69.57994142600606
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000012854,0,123.14039652438478,65.80059176552152
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000027697,0,122.42004446835156,64.40527098059086
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000040274,0,120.95590952408592,63.07403201477829
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000049403,0,115.30334608687966,59.77264047080962
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000064145,0,116.47399870691208,54.913684150769754
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000072963,0,105.78448514431295,49.41474136468061
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000085024,0,105.47135794785109,33.45923692248245
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000091868,0,102.03315979489761,33.96881968248099
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000096777,0,99.5834969088228,33.350705720887866
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000105859,0,99.59000083675616,32.54342356179677
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000112025,0,99.0333065484992,33.6364928879112
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000116415,-1,99.64314270780912,40.62972212181245
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000122417,-1,103.052166218108,41.54176853570891
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000128381,-1,103.76283945442319,45.32349357077576
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000136824,-1,103.00712866422866,43.40480024783195
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000149248,0,99.94540874985594,42.603139311485265
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000158509,0,99.10156103790183,38.33024786112203
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000167828,0,98.46276059577676,36.40168992611659
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000177114,0,98.5884877199732,37.586888054569876
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000186086,-1,101.68868114577572,34.39953746178221
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000196894,-1,102.24817312682912,42.197961840637255
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000206480,-1,100.64515589700477,38.64253901796992
5d2709d403f801723c32bd39_b7987955dad0b6685500132b_0000000219667,0,101.72806440911997,44.20645740089409
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000000008,-1,71.79733121933286,36.876019045582794
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000004910,-1,68.85335860796339,38.04922318638901
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000012091,-1,68.99813425506588,40.8777204265491
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000019864,-1,64.47302239657321,34.693244270790885
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000027757,-1,63.25137661665754,35.17981979383694
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000038636,0,71.23794732666673,29.753560196061823
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000042660,0,72.05183120789994,29.336866557659143
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000051026,0,67.18283448554503,32.60462724492767
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000055816,0,74.81559442059793,33.366053970048384
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000067533,0,66.50379107251497,34.03453439935273
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000075303,0,65.4105543023257,33.425501446690106
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000083021,0,68.88125569000456,31.901274297401773
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000090229,0,66.97049654262977,33.56292477328587
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000097483,0,69.49003155716368,37.75323844314679
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000106449,-1,70.35895677975934,39.449926485668286
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000118372,0,74.61410100411926,37.277446660675835
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000126592,-1,87.31580961980659,33.84647476085779
5d2709d403f801723c32bd39_c49c72f7f7036cc8a661917e_0000000134768,-1,94.47050659411806,42.76082670794753
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000000022,-1,54.980382549816156,114.61280512594772
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000011633,0,52.23181549972547,115.18718590365806
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000025751,0,50.185691666898364,116.20767971066866
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000033126,-1,51.306446126593926,113.12412367809743
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000038280,-1,52.67965961130663,116.03592813856827
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000044666,-1,49.088495671086676,115.4317891704269
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000051677,-1,48.61033447377364,117.42034983365252
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000056875,-1,45.42670100198366,115.82297418475846
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000064591,0,45.34728557146211,119.37936868899274
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000075088,-1,44.797493106329114,116.8407710144644
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000081926,-1,45.25628775153741,117.96116559753264
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000088721,-1,45.31665007572173,117.70794405946188
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000096690,-1,45.5929041611814,112.82952822023222
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000111463,0,27.671866009149095,90.46790659400654
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000121470,0,26.394863267936266,86.73355116909441
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000126598,0,26.584478332082682,81.95943308663226
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000130739,0,24.81713667001982,78.95401044526866
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000135094,0,24.490088594538697,77.4350172793096
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000139917,0,24.370642895642003,73.20041564903062
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000152302,0,24.73897083579393,74.40785558259351
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000155636,-1,24.102915507624537,77.92437639135335
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000162590,0,29.270566630111063,96.25162865230539
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000165484,0,29.923474482228208,100.71900978876245
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000173897,0,30.781390945328802,106.69383533323978
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000184192,0,30.55343132151508,106.17849509843218
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000192239,0,32.4724578457995,107.62153889711257
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000200626,0,34.95704356237569,113.41183647461351
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000210171,0,47.42844211035289,113.67422342798504
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000224834,0,46.239329260092354,112.88854637171127
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000228795,0,46.55998567694779,112.30226968319566
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000235861,-1,42.73708028085139,104.08817767793641
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000239354,0,41.58873477377749,102.23222114383277
